id,name,email,company,department,salary,start_date,active,score,notes
17741,Dave Brown,dave.brown910@outlook.com,Core Acme Group,Engineering,118969.13,2020-08-27,false,35.5,
17742,Jack White,jack.white598@gmail.com,Core Smart Inc,Research,138961.72,2023-10-26,true,31.9,
17743,Eve Jones,eve.jones269@yahoo.com,Global Fast Ltd,Design,89254.05,2022-12-19,true,35.4,
17744,Hank Wilson,hank.wilson638@outlook.com,Apex Global Ltd,Design,103532.57,2019-12-12,false,84.8,high performer
17745,Eve Smith,eve.smith831@yahoo.com,Red Acme Group,Engineering,79976.92,2024-03-05,false,66.1,
17746,Frank Smith,frank.smith243@example.net,Blue Blue Group,HR,148973.4,2020-11-11,false,66.8,on leave
17747,Dave Clark,dave.clark976@example.net,Apex Fast Co,Sales,106661.77,2022-09-16,true,90.1,pending review
17748,Carol Smith,carol.smith826@gmail.com,Global Global Corp,Engineering,131542.07,2022-01-18,false,14.5,pending review
17749,Grace Evans,grace.evans423@example.net,Blue Peak Ltd,Engineering,60985.81,2019-08-20,true,68.3,pending review
17750,Frank Jones,frank.jones995@yahoo.com,Red Smart Group,Finance,108919.91,2022-10-24,true,93.0,
17751,Hank Taylor,hank.taylor625@outlook.com,Fast Global Co,Design,41017.95,2020-05-09,true,16.5,new hire
17752,Alice Clark,alice.clark837@example.net,Fast Blue Inc,Engineering,46485.54,2020-10-17,false,63.0,high performer
17753,Frank Smith,frank.smith453@yahoo.com,Fast Fast Group,Support,69260.77,2022-06-07,true,86.4,on leave
17754,Carol Taylor,carol.taylor584@example.net,Core Global Corp,Marketing,57075.2,2020-04-10,false,90.4,
17755,Dave Moore,dave.moore538@company.org,Apex Acme Corp,Finance,115776.53,2018-11-12,true,89.9,new hire
17756,Dave Evans,dave.evans465@yahoo.com,Nova Core Ltd,HR,57957.59,2022-06-26,true,7.3,
17757,Carol Smith,carol.smith125@yahoo.com,Blue Nova Inc,HR,84965.01,2018-06-20,true,12.0,new hire
17758,Carol Moore,carol.moore260@company.org,Red Fast Ltd,Operations,34889.45,2019-11-03,false,78.8,high performer
17759,Grace Jones,grace.jones20@company.org,Core Red Inc,Sales,45836.25,2024-03-09,false,61.6,high performer
17760,Iris Jones,iris.jones141@example.net,Acme Peak Corp,Research,46324.86,2018-12-30,true,72.8,new hire
17761,Eve Moore,eve.moore418@example.net,Fast Smart Inc,Engineering,87245.52,2024-06-08,false,45.0,on leave
17762,Frank Davies,frank.davies464@gmail.com,Fast Fast Corp,Design,69130.88,2021-05-22,true,41.0,pending review
17763,Grace Jones,grace.jones562@example.net,Blue Nova Corp,Sales,70383.64,2018-04-23,true,9.6,pending review
17764,Bob Smith,bob.smith654@yahoo.com,Apex Acme Corp,Marketing,112905.9,2021-11-15,true,65.7,new hire
17765,Carol White,carol.white849@yahoo.com,Nova Nova Ltd,Design,36492.93,2021-07-19,false,54.8,
17766,Dave Moore,dave.moore565@yahoo.com,Peak Global Co,Operations,72436.02,2023-06-16,true,30.3,on leave
17767,Carol Wilson,carol.wilson519@company.org,Smart Nova Corp,Engineering,148897.43,2023-11-21,false,53.4,high performer
17768,Bob Brown,bob.brown581@example.net,Blue Core Corp,Design,48357.73,2024-09-18,true,84.3,pending review
17769,Carol Smith,carol.smith298@example.net,Smart Acme Ltd,HR,81899.11,2022-03-31,true,9.5,new hire
17770,Grace Smith,grace.smith33@yahoo.com,Nova Acme Ltd,Engineering,137938.61,2022-09-05,false,75.5,on leave
17771,Frank Brown,frank.brown392@gmail.com,Smart Apex Co,Operations,97655.39,2021-11-27,true,97.0,
17772,Dave Wilson,dave.wilson452@example.net,Apex Global Group,Engineering,84626.46,2023-11-03,true,27.2,new hire
17773,Iris Moore,iris.moore217@yahoo.com,Blue Apex Co,HR,135110.29,2019-03-15,true,11.6,high performer
17774,Grace Moore,grace.moore299@example.net,Red Blue Group,Sales,66697.9,2021-12-25,true,90.1,new hire
17775,Frank Smith,frank.smith907@example.net,Blue Fast Co,Marketing,41328.15,2021-12-04,true,66.7,pending review
17776,Alice Clark,alice.clark570@company.org,Nova Smart Inc,Marketing,128960.24,2021-03-21,true,82.2,pending review
17777,Carol Smith,carol.smith654@example.net,Red Core Ltd,Engineering,132840.89,2020-07-10,false,93.4,on leave
17778,Eve Taylor,eve.taylor306@company.org,Peak Peak Corp,Sales,79600.32,2018-11-14,false,64.1,high performer
17779,Iris Wilson,iris.wilson347@outlook.com,Nova Red Co,Legal,57178.15,2024-06-09,true,94.2,
17780,Dave Wilson,dave.wilson918@yahoo.com,Blue Fast Corp,Research,124826.46,2024-02-13,false,96.7,pending review
17781,Grace Clark,grace.clark633@outlook.com,Acme Peak Ltd,Sales,55087.78,2024-01-13,false,42.3,new hire
17782,Eve Taylor,eve.taylor793@outlook.com,Apex Fast Co,Design,145985.71,2019-09-02,true,35.6,on leave
17783,Frank Evans,frank.evans458@yahoo.com,Blue Peak Ltd,Design,74363.4,2018-07-21,false,65.6,
17784,Eve White,eve.white249@outlook.com,Core Acme Ltd,Marketing,62638.84,2023-08-08,true,47.7,on leave
17785,Dave Smith,dave.smith903@company.org,Peak Blue Corp,Engineering,83512.11,2020-10-23,false,41.8,
17786,Eve Brown,eve.brown566@example.net,Blue Global Corp,Legal,87817.43,2018-10-30,false,17.3,on leave
17787,Carol Clark,carol.clark100@example.net,Red Fast Group,Engineering,115615.25,2024-09-18,true,44.5,
17788,Jack White,jack.white116@outlook.com,Global Peak Corp,Support,102765.0,2021-02-19,false,47.3,on leave
17789,Alice White,alice.white390@example.net,Global Global Ltd,HR,46613.55,2022-09-18,true,35.3,
17790,Bob White,bob.white388@example.net,Peak Fast Co,Research,86035.21,2019-02-10,false,17.0,high performer
17791,Grace Jones,grace.jones297@gmail.com,Peak Blue Corp,Engineering,148346.75,2022-06-17,false,70.2,new hire
17792,Hank White,hank.white316@example.net,Red Global Group,HR,141118.31,2019-10-16,true,52.3,on leave
17793,Grace Taylor,grace.taylor416@yahoo.com,Core Global Co,HR,100613.05,2022-05-10,false,82.4,pending review
17794,Dave Smith,dave.smith803@yahoo.com,Blue Red Inc,Engineering,76587.76,2022-09-09,false,33.3,high performer
17795,Dave Wilson,dave.wilson73@outlook.com,Red Apex Co,Sales,110354.6,2019-06-29,false,42.2,new hire
17796,Frank Brown,frank.brown219@example.net,Acme Fast Corp,Operations,106443.74,2021-02-17,true,44.7,new hire
17797,Grace Brown,grace.brown664@company.org,Apex Peak Group,Research,47189.17,2020-04-08,true,40.3,new hire
17798,Iris Davies,iris.davies25@company.org,Smart Nova Ltd,HR,111533.41,2021-08-05,true,44.8,
17799,Jack Brown,jack.brown686@company.org,Core Core Inc,Sales,79869.42,2020-06-07,false,1.9,pending review
17800,Alice Wilson,alice.wilson768@yahoo.com,Smart Peak Ltd,HR,109741.45,2018-06-04,false,84.3,pending review
17801,Iris White,iris.white370@yahoo.com,Global Smart Ltd,HR,131868.73,2018-08-11,false,81.0,
17802,Frank Taylor,frank.taylor223@outlook.com,Fast Acme Corp,HR,64249.53,2021-04-15,false,87.8,on leave
17803,Alice Evans,alice.evans32@company.org,Peak Peak Inc,Support,128667.7,2021-03-21,true,23.8,new hire
17804,Jack Taylor,jack.taylor901@company.org,Apex Fast Group,Legal,50269.44,2018-04-04,true,35.9,pending review
17805,Alice Moore,alice.moore781@yahoo.com,Red Acme Ltd,Sales,126717.66,2018-04-09,false,44.2,new hire
17806,Eve Evans,eve.evans190@example.net,Smart Nova Inc,Research,105627.1,2024-03-14,true,11.8,
17807,Eve Moore,eve.moore286@outlook.com,Acme Acme Group,Design,106727.35,2021-11-20,false,62.6,pending review
17808,Eve Moore,eve.moore988@example.net,Red Nova Corp,Design,43879.05,2018-01-13,false,19.3,
17809,Hank Wilson,hank.wilson275@company.org,Red Fast Co,Legal,109033.62,2019-09-01,true,46.6,
17810,Hank Davies,hank.davies868@outlook.com,Apex Global Co,Finance,110256.55,2024-01-12,false,23.9,new hire
17811,Carol Moore,carol.moore344@outlook.com,Red Smart Corp,Design,47156.23,2023-07-26,true,35.3,high performer
17812,Alice Clark,alice.clark896@yahoo.com,Blue Core Ltd,Engineering,82677.78,2022-07-23,false,32.2,high performer
17813,Eve Davies,eve.davies294@company.org,Apex Blue Co,Support,96631.47,2021-06-23,true,19.3,new hire
17814,Iris Jones,iris.jones623@company.org,Blue Apex Group,HR,149005.25,2019-02-02,true,94.7,new hire
17815,Iris Davies,iris.davies322@company.org,Smart Nova Ltd,Design,94197.72,2022-07-14,false,66.9,
17816,Carol Taylor,carol.taylor537@company.org,Global Peak Inc,Support,111799.22,2022-03-19,false,69.3,on leave
17817,Jack Clark,jack.clark894@example.net,Blue Acme Inc,Legal,56244.53,2021-02-01,true,88.5,pending review
17818,Carol Smith,carol.smith881@yahoo.com,Peak Acme Group,Engineering,111768.51,2018-02-23,false,23.3,new hire
17819,Jack Davies,jack.davies99@gmail.com,Apex Acme Group,Finance,51211.56,2021-01-17,true,85.2,on leave
17820,Grace Davies,grace.davies1@yahoo.com,Blue Peak Ltd,Sales,99354.64,2022-03-31,false,58.9,pending review
17821,Grace Brown,grace.brown59@outlook.com,Red Peak Co,Sales,80403.37,2024-06-14,false,24.2,on leave
17822,Grace Jones,grace.jones596@yahoo.com,Red Peak Ltd,Legal,126170.61,2023-11-15,true,53.4,pending review
17823,Eve Brown,eve.brown942@yahoo.com,Red Blue Ltd,Research,90322.76,2019-05-09,false,93.3,pending review
17824,Jack Jones,jack.jones943@example.net,Smart Nova Co,Design,125701.72,2022-04-09,false,55.0,on leave
17825,Carol Smith,carol.smith638@company.org,Peak Acme Corp,Operations,93770.6,2019-07-30,false,73.9,high performer
17826,Iris Brown,iris.brown36@outlook.com,Fast Global Corp,Legal,49163.43,2023-10-31,true,72.8,high performer
17827,Eve Moore,eve.moore646@example.net,Nova Acme Inc,Finance,131839.21,2021-02-17,true,61.6,high performer
17828,Jack Moore,jack.moore486@yahoo.com,Acme Apex Co,Design,58029.39,2022-10-21,true,1.4,on leave
17829,Grace Davies,grace.davies904@yahoo.com,Nova Red Co,HR,119235.37,2019-04-13,true,42.1,on leave
17830,Grace Davies,grace.davies151@example.net,Red Peak Group,Finance,132236.82,2024-11-03,true,69.9,high performer
17831,Alice Jones,alice.jones374@example.net,Peak Fast Co,Operations,51134.75,2018-10-02,true,95.3,new hire
17832,Grace Smith,grace.smith590@yahoo.com,Blue Global Co,Engineering,87194.96,2020-01-17,true,75.6,
17833,Hank Wilson,hank.wilson50@example.net,Blue Fast Group,Sales,128402.94,2018-11-20,true,63.1,pending review
17834,Eve Smith,eve.smith570@example.net,Smart Fast Corp,Finance,36896.19,2023-09-23,false,44.1,new hire
17835,Eve Smith,eve.smith825@gmail.com,Blue Global Inc,Marketing,128283.04,2021-06-22,true,85.0,new hire
17836,Frank Davies,frank.davies165@outlook.com,Acme Acme Ltd,Engineering,54499.31,2021-09-27,true,21.4,new hire
17837,Dave White,dave.white526@outlook.com,Blue Global Group,Operations,105723.68,2018-04-22,true,96.7,
17838,Iris Taylor,iris.taylor159@gmail.com,Nova Peak Group,HR,113279.45,2020-10-11,false,51.7,new hire
17839,Eve White,eve.white900@outlook.com,Red Smart Group,Finance,39663.63,2019-01-21,false,24.4,on leave
17840,Bob Jones,bob.jones964@gmail.com,Peak Apex Co,Research,59428.61,2021-09-29,true,12.6,
17841,Grace Jones,grace.jones503@company.org,Smart Peak Corp,Support,138916.52,2023-12-03,false,48.9,
17842,Grace Smith,grace.smith622@yahoo.com,Core Smart Inc,Finance,136604.23,2020-10-15,true,94.2,
17843,Eve Brown,eve.brown393@outlook.com,Red Global Inc,Sales,106141.21,2020-06-12,false,12.8,new hire
17844,Frank Wilson,frank.wilson956@yahoo.com,Apex Smart Group,Marketing,103497.34,2020-10-19,true,13.6,on leave
17845,Iris Wilson,iris.wilson589@gmail.com,Fast Global Inc,Research,113161.67,2019-08-06,true,82.6,pending review
17846,Eve Davies,eve.davies72@company.org,Acme Fast Corp,HR,143571.39,2024-04-17,true,18.7,
17847,Bob White,bob.white102@yahoo.com,Nova Apex Group,Finance,78514.24,2020-09-16,true,87.9,new hire
17848,Hank Davies,hank.davies396@gmail.com,Peak Global Inc,Marketing,125814.04,2022-05-30,false,59.2,new hire
17849,Frank Wilson,frank.wilson472@example.net,Acme Nova Co,Legal,45026.21,2018-11-09,false,50.4,high performer
17850,Frank Jones,frank.jones47@example.net,Apex Apex Inc,Support,57626.04,2019-11-03,false,15.6,high performer
17851,Dave Davies,dave.davies622@outlook.com,Red Smart Corp,Sales,98924.23,2023-08-19,true,71.1,new hire
17852,Iris Evans,iris.evans725@yahoo.com,Smart Peak Ltd,Sales,78607.75,2021-12-07,false,37.2,high performer
17853,Bob Moore,bob.moore54@example.net,Fast Smart Ltd,Support,126334.76,2023-12-10,false,71.6,
17854,Grace Brown,grace.brown253@example.net,Smart Nova Corp,Operations,51205.47,2018-08-28,true,58.5,pending review
17855,Bob Smith,bob.smith179@example.net,Smart Nova Corp,Operations,144553.74,2018-01-23,false,74.8,on leave
17856,Bob Taylor,bob.taylor32@gmail.com,Peak Core Inc,Design,90147.81,2019-12-15,true,12.2,
17857,Dave Taylor,dave.taylor255@example.net,Smart Peak Co,Sales,42534.4,2024-04-27,false,13.4,on leave
17858,Jack Clark,jack.clark538@yahoo.com,Apex Peak Inc,Marketing,95852.65,2019-06-15,true,94.9,pending review
17859,Hank Davies,hank.davies703@company.org,Peak Apex Corp,Legal,31666.46,2023-12-08,true,20.0,new hire
17860,Bob Wilson,bob.wilson968@example.net,Fast Apex Group,Finance,63728.7,2021-06-16,false,80.2,on leave
17861,Carol Brown,carol.brown829@company.org,Fast Red Corp,Operations,135992.78,2022-08-08,true,60.3,new hire
17862,Bob White,bob.white645@example.net,Blue Red Ltd,Finance,70566.6,2021-02-18,false,27.4,
17863,Grace Taylor,grace.taylor23@example.net,Nova Peak Inc,Research,65630.93,2020-09-23,true,74.4,
17864,Iris Jones,iris.jones181@example.net,Smart Global Group,Sales,45296.7,2018-12-23,true,54.0,on leave
17865,Carol Wilson,carol.wilson529@example.net,Apex Acme Corp,Operations,57556.25,2021-09-11,false,75.9,pending review
17866,Iris Smith,iris.smith671@example.net,Fast Core Group,Design,125286.13,2023-06-13,false,10.9,new hire
17867,Jack Smith,jack.smith79@outlook.com,Acme Red Group,HR,131432.53,2019-05-23,true,18.7,on leave
17868,Jack Davies,jack.davies387@outlook.com,Acme Fast Inc,Design,100181.4,2023-03-30,false,56.8,
17869,Frank Brown,frank.brown63@company.org,Fast Fast Inc,Legal,102622.15,2021-12-18,true,73.3,new hire
17870,Carol Jones,carol.jones214@yahoo.com,Smart Core Corp,Operations,82540.46,2024-07-09,true,40.7,high performer
17871,Alice Wilson,alice.wilson757@company.org,Blue Acme Corp,Research,82328.41,2019-04-10,false,67.4,high performer
17872,Dave Evans,dave.evans239@yahoo.com,Blue Nova Corp,Operations,42706.95,2022-04-04,true,47.1,high performer
17873,Frank Clark,frank.clark547@gmail.com,Global Red Co,Operations,145583.88,2023-12-02,false,31.1,high performer
17874,Jack Brown,jack.brown876@yahoo.com,Nova Blue Corp,Support,49195.38,2022-08-23,true,79.5,new hire
17875,Frank Taylor,frank.taylor530@gmail.com,Red Smart Corp,HR,85685.98,2018-10-06,false,7.0,
17876,Grace Davies,grace.davies56@outlook.com,Fast Core Inc,Design,119057.71,2018-10-22,false,63.1,high performer
17877,Grace Jones,grace.jones452@gmail.com,Fast Nova Co,Marketing,87864.89,2023-07-22,false,58.8,new hire
17878,Frank Smith,frank.smith972@outlook.com,Smart Smart Co,Operations,58085.33,2024-10-31,false,13.3,new hire
17879,Carol Clark,carol.clark640@example.net,Nova Blue Inc,Engineering,40700.16,2023-01-03,false,81.4,high performer
17880,Carol White,carol.white808@gmail.com,Global Nova Co,Finance,92390.37,2019-11-28,true,53.1,new hire
17881,Carol Wilson,carol.wilson696@gmail.com,Apex Smart Ltd,Marketing,140245.52,2024-03-09,true,25.8,new hire
17882,Alice Brown,alice.brown450@yahoo.com,Nova Core Corp,Legal,75018.6,2018-04-24,true,78.9,new hire
17883,Alice White,alice.white447@yahoo.com,Acme Smart Corp,Design,78148.51,2018-09-14,false,45.4,high performer
17884,Iris Taylor,iris.taylor488@example.net,Red Nova Ltd,HR,81888.01,2018-08-08,true,91.5,
17885,Dave Evans,dave.evans883@outlook.com,Apex Blue Corp,Marketing,43471.28,2019-05-30,true,13.5,high performer
17886,Grace Taylor,grace.taylor339@gmail.com,Smart Smart Corp,Sales,43560.31,2024-03-18,false,0.6,
17887,Dave Wilson,dave.wilson510@example.net,Global Nova Group,HR,107161.24,2022-09-10,false,51.3,pending review
17888,Dave Moore,dave.moore241@yahoo.com,Acme Global Inc,Research,37195.49,2023-12-07,false,73.8,new hire
17889,Iris Taylor,iris.taylor207@yahoo.com,Red Blue Co,Marketing,77829.73,2022-10-20,true,42.7,
17890,Iris Davies,iris.davies253@outlook.com,Global Red Inc,Finance,57949.14,2022-08-11,false,78.3,new hire
17891,Hank Evans,hank.evans328@yahoo.com,Acme Core Corp,Engineering,132303.05,2024-05-21,true,68.5,new hire
17892,Bob Brown,bob.brown933@gmail.com,Apex Nova Ltd,Support,83811.35,2020-03-28,false,21.6,high performer
17893,Grace Smith,grace.smith932@yahoo.com,Acme Fast Inc,Engineering,129674.55,2020-09-16,false,14.7,high performer
17894,Grace Evans,grace.evans429@gmail.com,Global Apex Ltd,Operations,125902.95,2024-07-10,true,27.2,
17895,Bob Jones,bob.jones792@yahoo.com,Acme Core Corp,Sales,51702.56,2023-08-04,true,38.1,pending review
17896,Hank White,hank.white559@gmail.com,Red Core Inc,Design,93806.13,2022-02-14,true,12.6,new hire
17897,Jack Jones,jack.jones505@company.org,Blue Acme Ltd,Operations,46008.94,2023-03-25,true,32.3,
17898,Dave Brown,dave.brown144@company.org,Acme Acme Group,Support,115361.41,2021-11-13,false,99.3,high performer
17899,Hank Evans,hank.evans474@yahoo.com,Fast Peak Corp,Support,34258.01,2022-08-22,false,19.7,new hire
17900,Hank Smith,hank.smith433@yahoo.com,Peak Red Ltd,Finance,65984.74,2022-07-02,true,65.5,
17901,Alice Clark,alice.clark789@yahoo.com,Peak Global Ltd,Support,68844.55,2021-04-16,false,23.7,high performer
17902,Alice Smith,alice.smith327@gmail.com,Apex Global Group,Sales,123997.57,2018-07-16,true,84.7,high performer
17903,Iris Wilson,iris.wilson837@yahoo.com,Red Smart Group,Finance,44992.98,2018-09-20,true,36.2,high performer
17904,Frank Davies,frank.davies490@yahoo.com,Nova Fast Corp,Design,86724.57,2022-12-13,true,36.5,new hire
17905,Dave Wilson,dave.wilson378@gmail.com,Apex Peak Co,Engineering,39916.26,2018-09-18,true,63.1,new hire
17906,Dave Smith,dave.smith902@outlook.com,Red Apex Group,HR,102825.17,2023-11-06,true,47.0,new hire
17907,Iris Wilson,iris.wilson79@yahoo.com,Nova Peak Group,Research,146983.87,2021-07-11,true,26.2,on leave
17908,Hank Davies,hank.davies539@company.org,Apex Blue Corp,Engineering,66094.29,2024-10-25,false,67.6,pending review
17909,Eve Smith,eve.smith48@outlook.com,Acme Global Corp,Engineering,142847.8,2018-01-06,true,66.5,pending review
17910,Hank White,hank.white892@company.org,Global Acme Inc,Engineering,68158.85,2021-03-17,false,63.1,
17911,Eve White,eve.white781@gmail.com,Smart Acme Co,Legal,91952.97,2020-04-09,true,47.8,new hire
17912,Jack White,jack.white14@yahoo.com,Peak Apex Co,Research,99417.55,2020-05-08,true,66.4,on leave
17913,Hank Taylor,hank.taylor109@gmail.com,Blue Apex Group,Operations,124087.16,2021-10-03,false,79.7,new hire
17914,Grace Jones,grace.jones787@gmail.com,Global Acme Co,Design,101719.26,2024-06-10,false,65.2,
17915,Alice Jones,alice.jones258@company.org,Peak Fast Corp,Sales,91530.14,2019-01-29,false,25.7,
17916,Frank Brown,frank.brown848@outlook.com,Acme Global Inc,Sales,127085.92,2024-09-11,false,46.6,pending review
17917,Frank Davies,frank.davies719@company.org,Fast Red Co,Support,34741.14,2022-07-22,true,69.2,on leave
17918,Alice Wilson,alice.wilson441@outlook.com,Nova Red Ltd,Operations,104666.9,2021-04-25,false,30.9,
17919,Carol White,carol.white24@gmail.com,Peak Core Ltd,Legal,67300.11,2020-07-28,true,52.9,new hire
17920,Hank Jones,hank.jones467@gmail.com,Core Smart Corp,Engineering,113772.25,2022-05-11,false,3.2,on leave
17921,Iris White,iris.white102@company.org,Fast Peak Corp,Research,134793.46,2019-08-18,false,92.2,pending review
17922,Carol Clark,carol.clark277@outlook.com,Fast Red Inc,Support,82118.55,2024-10-27,false,15.9,pending review
17923,Dave Jones,dave.jones429@gmail.com,Acme Acme Ltd,Support,55162.59,2020-04-29,false,55.7,high performer
17924,Hank Moore,hank.moore570@outlook.com,Blue Peak Corp,HR,107042.79,2020-12-17,false,81.6,pending review
17925,Grace Smith,grace.smith394@gmail.com,Global Smart Inc,HR,33926.5,2024-05-12,false,1.4,high performer
17926,Grace Clark,grace.clark810@outlook.com,Global Fast Corp,Research,69844.94,2022-02-15,true,68.7,new hire
17927,Bob White,bob.white872@company.org,Global Apex Group,Finance,127648.93,2024-01-27,false,75.7,new hire
17928,Frank Clark,frank.clark988@example.net,Acme Fast Co,Marketing,95611.49,2018-02-16,false,2.1,
17929,Hank White,hank.white447@outlook.com,Apex Core Ltd,Operations,121095.72,2022-08-01,false,4.7,new hire
17930,Alice White,alice.white217@company.org,Global Peak Inc,Engineering,97698.94,2022-12-27,false,67.9,new hire
17931,Frank Brown,frank.brown247@gmail.com,Blue Peak Corp,Research,34795.88,2022-02-07,false,50.2,pending review
17932,Grace Taylor,grace.taylor587@gmail.com,Global Core Group,Design,64622.68,2023-10-28,false,18.8,high performer
17933,Jack Evans,jack.evans406@outlook.com,Global Apex Corp,Marketing,131728.09,2019-10-12,true,92.3,new hire
17934,Iris Taylor,iris.taylor856@outlook.com,Nova Apex Corp,Design,145118.35,2021-12-20,true,19.1,new hire
17935,Grace White,grace.white145@gmail.com,Acme Blue Corp,HR,40156.97,2024-04-06,false,39.9,
17936,Dave Clark,dave.clark767@yahoo.com,Blue Blue Co,Research,77481.07,2019-02-08,false,11.8,pending review
17937,Jack White,jack.white981@example.net,Nova Red Ltd,Marketing,92180.23,2018-02-18,false,88.4,pending review
17938,Frank Clark,frank.clark371@example.net,Peak Apex Ltd,Engineering,37446.08,2020-08-17,false,56.9,new hire
17939,Dave Moore,dave.moore819@company.org,Red Smart Co,Support,35789.46,2020-04-26,true,49.5,new hire
17940,Iris Moore,iris.moore415@example.net,Fast Core Corp,HR,73638.5,2020-03-06,true,8.7,pending review
17941,Alice Taylor,alice.taylor8@example.net,Global Peak Group,Research,102784.24,2018-04-10,true,65.7,new hire
17942,Alice Taylor,alice.taylor31@gmail.com,Red Peak Ltd,Support,62341.25,2019-08-26,true,70.3,high performer
17943,Eve White,eve.white285@example.net,Peak Smart Corp,Marketing,69653.97,2022-10-02,true,42.2,
17944,Alice Brown,alice.brown12@yahoo.com,Acme Peak Ltd,Sales,148155.42,2021-06-22,false,4.0,pending review
17945,Eve White,eve.white314@gmail.com,Blue Nova Inc,Research,139483.36,2019-09-25,true,93.9,on leave
17946,Jack Wilson,jack.wilson915@gmail.com,Nova Apex Group,Legal,145454.42,2020-07-20,false,16.7,
17947,Bob Brown,bob.brown670@gmail.com,Apex Fast Corp,Design,75636.24,2022-09-14,false,99.2,pending review
17948,Dave Clark,dave.clark147@yahoo.com,Global Red Inc,Legal,93692.59,2024-03-27,true,12.8,new hire
17949,Frank Taylor,frank.taylor753@outlook.com,Peak Blue Co,Operations,118918.16,2019-04-05,false,47.4,new hire
17950,Dave Evans,dave.evans906@outlook.com,Acme Apex Inc,Sales,49356.99,2022-08-27,true,63.9,pending review
17951,Hank Taylor,hank.taylor557@example.net,Nova Red Ltd,Operations,93754.9,2024-07-25,false,35.0,high performer
17952,Dave White,dave.white793@outlook.com,Red Acme Inc,Finance,92844.87,2018-11-28,true,60.3,high performer
17953,Alice Smith,alice.smith288@outlook.com,Smart Apex Corp,Legal,51537.79,2020-03-15,false,49.3,on leave
17954,Hank Wilson,hank.wilson60@yahoo.com,Global Blue Group,Engineering,41771.15,2022-04-11,true,23.8,high performer
17955,Hank Clark,hank.clark425@yahoo.com,Acme Blue Co,Sales,147077.01,2023-11-11,true,6.7,high performer
17956,Jack Moore,jack.moore279@example.net,Nova Peak Ltd,HR,114806.2,2020-01-10,true,30.4,on leave
17957,Eve Clark,eve.clark414@outlook.com,Peak Blue Co,Engineering,43331.71,2020-04-03,true,68.0,
17958,Alice Brown,alice.brown563@company.org,Nova Nova Ltd,Operations,60313.35,2023-12-26,true,15.3,new hire
17959,Grace Moore,grace.moore720@yahoo.com,Peak Fast Co,Support,65548.6,2021-07-11,false,98.9,high performer
17960,Frank Jones,frank.jones346@yahoo.com,Red Nova Ltd,Support,120400.9,2021-04-03,true,57.9,
17961,Bob Jones,bob.jones485@company.org,Acme Smart Inc,Research,143224.4,2018-10-06,false,17.0,on leave
17962,Jack White,jack.white940@outlook.com,Acme Peak Ltd,Engineering,102489.88,2018-07-05,true,82.8,high performer
17963,Grace White,grace.white84@outlook.com,Core Red Ltd,Finance,96309.43,2023-11-19,false,86.9,high performer
17964,Hank Jones,hank.jones825@gmail.com,Acme Core Co,Legal,62208.09,2023-02-21,true,88.3,new hire
17965,Grace Moore,grace.moore819@company.org,Peak Red Inc,Finance,94108.38,2019-07-21,false,68.8,high performer
17966,Iris Taylor,iris.taylor505@yahoo.com,Red Acme Group,Marketing,43522.78,2019-09-07,true,82.7,pending review
17967,Bob Wilson,bob.wilson978@example.net,Red Blue Corp,Design,115665.68,2023-10-28,true,59.8,pending review
17968,Hank Evans,hank.evans435@company.org,Global Blue Group,HR,44528.57,2022-01-11,true,10.4,high performer
17969,Hank Wilson,hank.wilson918@gmail.com,Red Global Corp,Research,41981.1,2019-05-06,false,91.9,on leave
17970,Dave Brown,dave.brown414@yahoo.com,Acme Acme Group,Marketing,125749.22,2023-11-10,true,36.8,new hire
17971,Iris White,iris.white780@yahoo.com,Apex Smart Ltd,Marketing,124497.3,2022-06-24,true,41.8,high performer
17972,Grace Clark,grace.clark362@yahoo.com,Core Smart Corp,Finance,142020.96,2022-09-02,true,48.8,pending review
17973,Jack Clark,jack.clark169@company.org,Core Global Inc,Sales,101212.04,2022-09-01,false,37.3,
17974,Iris Smith,iris.smith318@example.net,Global Global Inc,Sales,81158.29,2022-07-19,true,16.6,pending review
17975,Hank Wilson,hank.wilson934@company.org,Fast Peak Corp,Marketing,116186.59,2019-05-02,true,53.5,high performer
17976,Bob Jones,bob.jones377@yahoo.com,Fast Smart Group,Research,131860.82,2020-06-22,true,59.5,high performer
17977,Iris Taylor,iris.taylor576@outlook.com,Smart Red Co,Operations,96328.56,2020-09-24,true,7.8,on leave
17978,Eve Brown,eve.brown32@gmail.com,Nova Apex Group,Design,36151.1,2023-03-22,true,76.7,pending review
17979,Grace Clark,grace.clark697@example.net,Acme Core Co,Engineering,39877.2,2019-08-02,true,43.5,new hire
17980,Iris Brown,iris.brown661@yahoo.com,Acme Peak Ltd,Legal,91167.98,2019-08-02,true,44.4,high performer
17981,Grace Moore,grace.moore771@company.org,Core Apex Co,Marketing,132834.87,2019-11-06,true,23.0,high performer
17982,Hank Evans,hank.evans954@outlook.com,Red Peak Inc,Engineering,36866.79,2021-08-27,true,99.1,
17983,Carol White,carol.white341@company.org,Smart Smart Inc,Finance,109390.11,2018-03-21,false,26.8,pending review
17984,Eve Evans,eve.evans430@outlook.com,Acme Peak Co,Operations,148499.3,2024-03-03,true,7.6,new hire
17985,Grace Wilson,grace.wilson479@yahoo.com,Fast Apex Co,Finance,50682.0,2022-04-18,false,52.1,
